GENE_SYMBOLS	GENE_title	DATA.906826	DATA.687983	DATA.910927	DATA.1240138
ABHD16B	abhydrolase domain containing 16B [Source:HGNC Symbol;Acc:16128]	2.82371082609299	3.0956026713504	3.15402657411957	3.19223973241809
CCDC60	coiled-coil domain containing 60 [Source:HGNC Symbol;Acc:28610]	3.2192431928019	3.06354322233618	3.04577529359673	3.34533187655686
DAZAP2	DAZ associated protein 2 [Source:HGNC Symbol;Acc:2684]	7.10499160185666	7.38648350022964	7.29149845043679	8.08356091505934
CCBE1	collagen and calcium binding EGF domains 1 [Source:HGNC Symbol;Acc:29426]	6.55590211577876	2.99723451290945	2.83559128964575	5.55765312278826
FAM9A	family with sequence similarity 9, member A [Source:HGNC Symbol;Acc:18403]	2.97887056676196	2.74056173656735	2.86767016976164	3.03868974589483
CECR6	cat eye syndrome chromosome region, candidate 6 [Source:HGNC Symbol;Acc:1844]	3.23249226230351	3.80549147029488	3.39056812301829	3.13422722374591
ZNF623	zinc finger protein 623 [Source:HGNC Symbol;Acc:29084]	3.43563060343143	3.78941079494776	3.48205121630171	3.27889610219993
OR52L1	olfactory receptor, family 52, subfamily L, member 1 [Source:HGNC Symbol;Acc:14785]	3.07569826777357	2.81637800475006	3.12735079257483	2.91658970104375
EPHA10	EPH receptor A10 [Source:HGNC Symbol;Acc:19987]	3.11663667930026	3.14357744930595	2.82367507902232	3.21589041886687
SPDYE4	speedy homolog E4 (Xenopus laevis) [Source:HGNC Symbol;Acc:35463]	2.82329767970608	2.82362072869153	2.84427357536088	2.73249907424961
CCDC125	coiled-coil domain containing 125 [Source:HGNC Symbol;Acc:28924]	3.37029820175814	3.37023453102635	3.39205648363429	3.33060196120454
C15orf60	chromosome 15 open reading frame 60 [Source:HGNC Symbol;Acc:25065]	3.09838978151318	3.11600215670904	3.08082420200618	3.03257164325933
BCOR	BCL6 corepressor [Source:HGNC Symbol;Acc:20893]	3.67866836456535	5.62458616140493	5.27747105191857	4.75129689772368
JRKL	jerky homolog-like (mouse) [Source:HGNC Symbol;Acc:6200]	4.73349213742927	3.63044182156698	4.07988970892813	4.14709365684054
C10orf107	chromosome 10 open reading frame 107 [Source:HGNC Symbol;Acc:28678]	3.0480645125042	5.16463314753872	8.35662140645127	4.21621821716033
GBP6	guanylate binding protein family, member 6 [Source:HGNC Symbol;Acc:25395]	2.8619179970655	2.95308101094928	2.69146483010592	2.81498103139475
KIAA2026	KIAA2026 [Source:HGNC Symbol;Acc:23378]	5.64700404295217	6.05150888102261	6.25556421031392	5.67213315761454
OVCH2	ovochymase 2 (gene/pseudogene) [Source:HGNC Symbol;Acc:29970]	2.78097281504703	2.8894304483335	2.48968090376934	3.06147265558895
SYNDIG1L	synapse differentiation inducing 1-like [Source:HGNC Symbol;Acc:32388]	3.06361836577722	3.04907740351689	2.95958283463312	2.87713702525347
FHL3	four and a half LIM domains 3 [Source:HGNC Symbol;Acc:3704]	3.91318492683294	4.43056043759065	4.56203797902235	4.12953559838588
OR56A4	olfactory receptor, family 56, subfamily A, member 4 [Source:HGNC Symbol;Acc:14791]	2.61619220302352	2.91677703763015	2.8500187707456	2.73249907424961
PMCH	pro-melanin-concentrating hormone [Source:HGNC Symbol;Acc:9109]	2.95799758870849	2.91308796331876	3.04530507968282	2.90174127278766
TMEM89	transmembrane protein 89 [Source:HGNC Symbol;Acc:32372]	3.18248699258514	3.20207483803835	3.10517630568533	3.26380175715199
C19orf71	chromosome 19 open reading frame 71 [Source:HGNC Symbol;Acc:34496]	3.23274737593898	3.28327651585055	2.88626384880391	3.50996468108164
CCDC159	coiled-coil domain containing 159 [Source:HGNC Symbol;Acc:26996]	2.78216770193008	3.19937251679937	3.38743686367348	3.00095908733381
RIPK4	receptor-interacting serine-threonine kinase 4 [Source:HGNC Symbol;Acc:496]	3.52307389993943	3.32891647457668	4.92207526372391	3.35998298449669
LRIT3	leucine-rich repeat, immunoglobulin-like and transmembrane domains 3 [Source:HGNC Symbol;Acc:24783]	2.9571605022745	2.8091867029711	2.78584489504756	2.92190263483497
SF3A3	splicing factor 3a, subunit 3, 60kDa [Source:HGNC Symbol;Acc:10767]	9.27395979387813	9.39456907693468	8.34581921563172	8.01071899641174
TFDP3	transcription factor Dp family, member 3 [Source:HGNC Symbol;Acc:24603]	2.70155032178477	2.50245526601741	2.69134476284433	3.01248068697882
TRIM61	tripartite motif containing 61 [Source:HGNC Symbol;Acc:24339]	3.34224078128301	3.38264716817278	3.41760523580242	3.32998039326402
GRIN2A	glutamate receptor, ionotropic, N-methyl D-aspartate 2A [Source:HGNC Symbol;Acc:4585]	3.2728438331124	2.92214757997716	3.05349362821378	2.94017583959333
PRHOXNB	parahox cluster neighbor [Source:HGNC Symbol;Acc:17785]	2.98846488298481	2.87515146963942	2.82151721264599	3.01127760627667
SSTR3	somatostatin receptor 3 [Source:HGNC Symbol;Acc:11332]	3.24356607543115	3.12472586480919	3.2346681271411	3.19003114913754
ASB7	ankyrin repeat and SOCS box containing 7 [Source:HGNC Symbol;Acc:17182]	4.08726219863216	4.9188671161369	4.01711009203273	4.01195256453664
SH2D7	SH2 domain containing 7 [Source:HGNC Symbol;Acc:34549]	3.19354474019462	3.2082693079086	3.05593005656407	3.05995900498141
TREX2	three prime repair exonuclease 2 [Source:HGNC Symbol;Acc:12270]	3.74879608760876	3.38025798881923	3.72665004607865	3.83799436507088
GPR132	G protein-coupled receptor 132 [Source:HGNC Symbol;Acc:17482]	3.14155452564387	3.07525351592759	3.08930934544835	3.26631023790677
MX2	myxovirus (influenza virus) resistance 2 (mouse) [Source:HGNC Symbol;Acc:7533]	3.30752256584496	6.58687911261228	2.84708757840252	3.18902904320784
EP400	E1A binding protein p400 [Source:HGNC Symbol;Acc:11958]	5.03335501105417	6.01714648069284	5.6651879400789	5.82404376883829
MEX3B	mex-3 homolog B (C. elegans) [Source:HGNC Symbol;Acc:25297]	4.08083599770514	7.3745919972497	3.89777185903494	5.52362548092931
FAM46C	family with sequence similarity 46, member C [Source:HGNC Symbol;Acc:24712]	3.07954498517707	2.91812110419945	2.98618152519027	3.0400397306156
COA5	cytochrome c oxidase assembly factor 5 [Source:HGNC Symbol;Acc:33848]	7.01031414139927	7.83598473679564	7.59776796805248	7.16745588228066
UTP11L	UTP11-like, U3 small nucleolar ribonucleoprotein, (yeast) [Source:HGNC Symbol;Acc:24329]	7.67226041484441	8.65258738897096	6.74423817638899	7.16956982834005
PSMG1	proteasome (prosome, macropain) assembly chaperone 1 [Source:HGNC Symbol;Acc:3043]	8.78696638026994	9.01420502882106	8.59750505209749	8.63098847820361
PRR14L	proline rich 14-like [Source:HGNC Symbol;Acc:28738]	4.89306383788304	5.53686423287926	4.95005663944151	4.8881254981333
COL18A1-AS1	COL18A1 antisense RNA 1 [Source:HGNC Symbol;Acc:23132]	2.99926682879245	3.13549352151678	2.97588528070472	2.9712335717813
ACSM5	acyl-CoA synthetase medium-chain family member 5 [Source:HGNC Symbol;Acc:26060]	3.13046821644409	3.33827595980469	2.92132366932035	2.92723235393885
C10orf120	chromosome 10 open reading frame 120 [Source:HGNC Symbol;Acc:25707]	3.06240982927811	3.22398802644019	2.94611770458849	3.06475683036976
FOLR4	folate receptor 4, delta (putative) [Source:HGNC Symbol;Acc:32565]	2.7078341150495	2.66894927009866	2.90330909014799	2.73990354577086
BPIFA4P	BPI fold containing family A, member 4, pseudogene [Source:HGNC Symbol;Acc:20469]	2.86762322786169	2.83968234722886	2.88887190784384	2.62361666989547
SERHL2	serine hydrolase-like 2 [Source:HGNC Symbol;Acc:29446]	3.18587161927794	3.06591965545666	2.86623978211629	2.89272511284053
PCBP3	poly(rC) binding protein 3 [Source:HGNC Symbol;Acc:8651]	2.89573517353041	3.74232248714958	2.8665711775304	3.50491212583215
SETD3	SET domain containing 3 [Source:HGNC Symbol;Acc:20493]	4.27014607443125	4.35794426923189	4.13494162623094	3.6418725424386
TNFAIP8L3	tumor necrosis factor, alpha-induced protein 8-like 3 [Source:HGNC Symbol;Acc:20620]	3.05224184142075	3.2561349474362	2.93605651037811	4.57781893807847
ZNRF3	zinc and ring finger 3 [Source:HGNC Symbol;Acc:18126]	4.45608544370875	3.96950318016632	7.05308419855157	5.30350965647542
FBXL7	F-box and leucine-rich repeat protein 7 [Source:HGNC Symbol;Acc:13604]	2.98217701129754	3.4261640705729	2.96989232800887	3.31569373596723
TANGO2	transport and golgi organization 2 homolog (Drosophila) [Source:HGNC Symbol;Acc:25439]	3.63515470559977	3.57488130163209	3.75036034754182	3.72056506948381
SFXN4	sideroflexin 4 [Source:HGNC Symbol;Acc:16088]	6.31782435253178	7.93264469697033	7.03158096720171	7.1682562064685
GKN2	gastrokine 2 [Source:HGNC Symbol;Acc:24588]	2.67452996779853	2.97302446758	2.82603016355293	3.43603991891835
FAM167B	family with sequence similarity 167, member B [Source:HGNC Symbol;Acc:28133]	3.33715170903045	3.14250511592346	3.20074346462424	4.03700142588945
MRPL54	mitochondrial ribosomal protein L54 [Source:HGNC Symbol;Acc:16685]	8.7463651858453	8.33299568027322	8.97159410387208	8.84061101775855
ZNF438	zinc finger protein 438 [Source:HGNC Symbol;Acc:21029]	3.78271089165628	4.2659232974941	4.208083531127	3.97983664483339
C3orf37	chromosome 3 open reading frame 37 [Source:HGNC Symbol;Acc:24446]	6.64081549859286	8.02727408452621	7.47390156716545	6.71093313749481
CCR3	chemokine (C-C motif) receptor 3 [Source:HGNC Symbol;Acc:1604]	3.2801749674586	3.14346274214296	3.09209990746049	3.18403275551965
CXorf64	chromosome X open reading frame 64 [Source:HGNC Symbol;Acc:34498]	3.45926821106065	3.31088478579255	3.20409877656527	3.16686755791323
RP1L1	retinitis pigmentosa 1-like 1 [Source:HGNC Symbol;Acc:15946]	3.13799545158319	2.87950703089416	2.68383434930715	2.71468416465689
KRTAP8-1	keratin associated protein 8-1 [Source:HGNC Symbol;Acc:18935]	2.84157879170136	2.93999109304306	2.72856492042797	2.98147200127717
C15orf32	chromosome 15 open reading frame 32 [Source:HGNC Symbol;Acc:26549]	2.90681094247691	3.07967180702199	2.89554520338229	2.80422379918849
C11orf88	chromosome 11 open reading frame 88 [Source:HGNC Symbol;Acc:25061]	3.30415494916886	2.66177181338414	2.57851485573892	3.50719046259889
ZNF530	zinc finger protein 530 [Source:HGNC Symbol;Acc:29297]	4.32028576128033	4.17955500445568	3.18889282601848	3.24118828731396
NDUFB1	NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 1, 7kDa [Source:HGNC Symbol;Acc:7695]	11.0485853444396	10.6928821355349	11.0740883753537	10.1632272197
MARCH11	membrane-associated ring finger (C3HC4) 11 [Source:HGNC Symbol;Acc:33609]	2.99316767562825	2.89649912775899	2.86615910667187	3.07743469838585
KLHL25	kelch-like 25 (Drosophila) [Source:HGNC Symbol;Acc:25732]	3.37277671432809	5.00439313681704	4.18999300879097	3.90811316517355
FAM19A1	family with sequence similarity 19 (chemokine (C-C motif)-like), member A1 [Source:HGNC Symbol;Acc:21587]	2.9028341730944	2.75142593808926	3.02017270278356	2.82927908278013
TRMT12	tRNA methyltransferase 12 homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:26091]	8.34218656899975	8.53913466478057	6.87634971148259	6.52958710345217
GUSBP1	glucuronidase, beta pseudogene 1 [Source:HGNC Symbol;Acc:13670]	3.0258113584964	2.58799001172811	2.84869921831212	2.76220707328196
PSG9	pregnancy specific beta-1-glycoprotein 9 [Source:HGNC Symbol;Acc:9526]	10.9973825198515	2.70082189088108	2.70676761281428	2.76067276376777
GPR1	G protein-coupled receptor 1 [Source:HGNC Symbol;Acc:4463]	3.19160944232684	3.11603686110486	3.08447911731432	5.73995021776861
LINC00518	long intergenic non-protein coding RNA 518 [Source:HGNC Symbol;Acc:28626]	5.00306393545408	3.5776207880084	3.64201598511613	3.09583567617011
ALYREF	Aly/REF export factor [Source:HGNC Symbol;Acc:19071]	10.38104878635	9.48981066061381	9.64962981832877	9.68423380738457
FAM101B	family with sequence similarity 101, member B [Source:HGNC Symbol;Acc:28705]	8.50496444950612	5.25814306956612	6.16108484434665	7.1387604120192
EFHC2	EF-hand domain (C-terminal) containing 2 [Source:HGNC Symbol;Acc:26233]	2.8440505920602	3.32925659023038	2.90203079530886	2.88265937722217
NOG	noggin [Source:HGNC Symbol;Acc:7866]	5.12029567085798	3.88543097915775	3.07633336755313	3.1694494196783
MRGPRX2	MAS-related GPR, member X2 [Source:HGNC Symbol;Acc:17983]	2.75325990919883	2.82465051304461	2.66173932865198	2.60833542150736
UPP1	uridine phosphorylase 1 [Source:HGNC Symbol;Acc:12576]	6.16604801754166	4.00070298069564	6.51017529127193	6.31082473096936
OPCML	opioid binding protein/cell adhesion molecule-like [Source:HGNC Symbol;Acc:8143]	2.97489748683898	2.99692713889725	2.88516118177677	3.14388753146353
TRIM52	tripartite motif containing 52 [Source:HGNC Symbol;Acc:19024]	3.60066127331285	4.05253660547656	3.39679874618893	3.75905390271685
LHFP	lipoma HMGIC fusion partner [Source:HGNC Symbol;Acc:6586]	6.76949244632255	2.92952669238105	3.65413343279246	6.11087740345268
CMTM4	CKLF-like MARVEL transmembrane domain containing 4 [Source:HGNC Symbol;Acc:19175]	5.16621615508105	5.88767253929163	5.76608493232219	5.33000832226625
TMEM50A	transmembrane protein 50A [Source:HGNC Symbol;Acc:30590]	9.25835902663999	10.0429451115626	8.57020788026602	9.38368553721432
NPBWR1	neuropeptides B/W receptor 1 [Source:HGNC Symbol;Acc:4522]	3.00837689867471	3.20310412725108	2.94099826534313	3.23732334961908
FIGLA	folliculogenesis specific basic helix-loop-helix [Source:HGNC Symbol;Acc:24669]	3.07231114463265	2.97334136526016	3.08907871837031	3.18556406645412
ASCL2	achaete-scute complex homolog 2 (Drosophila) [Source:HGNC Symbol;Acc:739]	3.2925643704289	3.45935017512052	3.13508022606349	3.2653768421575
TBK1	TANK-binding kinase 1 [Source:HGNC Symbol;Acc:11584]	8.69127344335348	8.10380011933752	7.55574102733109	8.33473302731796
CBX6	chromobox homolog 6 [Source:HGNC Symbol;Acc:1556]	3.00877895961986	3.15460439096178	3.53739585588835	3.00169063990273
MACC1	metastasis associated in colon cancer 1 [Source:HGNC Symbol;Acc:30215]	3.16866563300891	3.14603520814748	2.87914261995544	3.034584916242
ACSM2A	acyl-CoA synthetase medium-chain family member 2A [Source:HGNC Symbol;Acc:32017]	2.953433933598	2.82038435027013	2.9983619560903	2.99030009910487
TBL3	transducin (beta)-like 3 [Source:HGNC Symbol;Acc:11587]	7.14712107501422	7.38872306911928	6.76694906086751	6.52960762128315
KREMEN1	kringle containing transmembrane protein 1 [Source:HGNC Symbol;Acc:17550]	3.1191729132605	3.26222434866548	3.64534499855953	3.55903400726318
TRAIP	TRAF interacting protein [Source:HGNC Symbol;Acc:30764]	4.6914686313061	5.02613052517183	4.12566683129815	3.70211909783245
CHEK2	checkpoint kinase 2 [Source:HGNC Symbol;Acc:16627]	3.61858127877955	3.65691856270613	3.24603318086479	3.49071366490003
FOXL2	forkhead box L2 [Source:HGNC Symbol;Acc:1092]	3.24440079013389	6.06350827751161	5.48246419226636	6.0548140157648
AIFM3	apoptosis-inducing factor, mitochondrion-associated, 3 [Source:HGNC Symbol;Acc:26398]	2.8151537126011	2.9688049788543	2.78519390000956	3.21081172518867
KCTD16	potassium channel tetramerisation domain containing 16 [Source:HGNC Symbol;Acc:29244]	3.17165510508455	2.86208255373814	2.9287469400933	3.54459058874958
ZNF703	zinc finger protein 703 [Source:HGNC Symbol;Acc:25883]	3.87381827321186	3.29764918178986	3.63240003179227	5.22060179985497
SLC35F3	solute carrier family 35, member F3 [Source:HGNC Symbol;Acc:23616]	5.5424765282346	2.64407273841639	2.5998310290302	3.05992615107738
KCTD8	potassium channel tetramerisation domain containing 8 [Source:HGNC Symbol;Acc:22394]	2.73646574591491	2.72825161391223	2.68429427932191	3.9251194103388
C9orf66	chromosome 9 open reading frame 66 [Source:HGNC Symbol;Acc:26436]	2.73979676524116	2.74601530181631	2.95436266004195	2.82399934291852
EMILIN3	elastin microfibril interfacer 3 [Source:HGNC Symbol;Acc:16123]	2.95251470230775	3.28132499028551	3.0623640854854	3.11828333537919
OLFML1	olfactomedin-like 1 [Source:HGNC Symbol;Acc:24473]	3.02814403712866	3.10003564964201	4.27328977728327	5.76517924674526
FAM162B	family with sequence similarity 162, member B [Source:HGNC Symbol;Acc:21549]	2.90834570513042	3.52962389914983	2.87116808328357	2.86697733831326
RBM12B	RNA binding motif protein 12B [Source:HGNC Symbol;Acc:32310]	5.84643577509534	6.49452008807231	5.31332425950888	5.45546303164253
CCR4	chemokine (C-C motif) receptor 4 [Source:HGNC Symbol;Acc:1605]	2.83401576703918	2.93550413955241	2.7601325998558	2.76217732291814
LIN9	lin-9 homolog (C. elegans) [Source:HGNC Symbol;Acc:30830]	4.54836723027677	5.41629461771531	4.49136275372731	4.37969033628075
BTBD9	BTB (POZ) domain containing 9 [Source:HGNC Symbol;Acc:21228]	2.95904294120024	3.38496208862315	3.07407652815487	3.4930668789732
ANKRD45	ankyrin repeat domain 45 [Source:HGNC Symbol;Acc:24786]	2.90426259892967	3.483020549993	3.01959632688015	3.19688586034833
MAATS1	MYCBP-associated, testis expressed 1 [Source:HGNC Symbol;Acc:24010]	3.15420402403976	3.09267443555835	2.9163940017833	2.90121169834125
PNMA3	paraneoplastic Ma antigen 3 [Source:HGNC Symbol;Acc:18742]	3.03969720764681	3.08541504135486	2.96609529190611	3.06036176556032
GPR39	G protein-coupled receptor 39 [Source:HGNC Symbol;Acc:4496]	3.43926571200964	2.9385725868249	3.64247414733482	3.03919937036764
FAM3B	family with sequence similarity 3, member B [Source:HGNC Symbol;Acc:1253]	2.86302255408856	3.02294458097347	2.96881495410491	3.00291956491947
KIRREL	kin of IRRE like (Drosophila) [Source:HGNC Symbol;Acc:15734]	3.24659847988955	3.12653912856389	3.34597927426202	3.38231602062442
IQGAP3	IQ motif containing GTPase activating protein 3 [Source:HGNC Symbol;Acc:20669]	4.20690524450662	4.19748799981968	3.8446106150999	3.89511706915092
CNGA2	cyclic nucleotide gated channel alpha 2 [Source:HGNC Symbol;Acc:2149]	3.15893434662839	3.08955093665833	3.01814035625304	3.07822157859388
TOB2	transducer of ERBB2, 2 [Source:HGNC Symbol;Acc:11980]	3.96978924006777	4.55184670309567	5.06247618867967	3.39344579692713
SCN5A	sodium channel, voltage-gated, type V, alpha subunit [Source:HGNC Symbol;Acc:10593]	3.09482028273022	3.05621512637598	2.95525502945166	3.02310551472693
ARSI	arylsulfatase family, member I [Source:HGNC Symbol;Acc:32521]	3.34071340003522	3.14515556835689	2.8960458021886	6.90947308740549
UTY	ubiquitously transcribed tetratricopeptide repeat containing, Y-linked [Source:HGNC Symbol;Acc:12638]	2.7681579256794	2.91735587922149	2.78110666551038	2.74543601464966
C1orf64	chromosome 1 open reading frame 64 [Source:HGNC Symbol;Acc:28339]	3.35872898697569	3.06960268099018	3.20860486188715	3.19849495511694
TTC32	tetratricopeptide repeat domain 32 [Source:HGNC Symbol;Acc:32954]	6.98067390118931	5.82312554216488	5.32107095440467	5.71946303799123
LRRC55	leucine rich repeat containing 55 [Source:HGNC Symbol;Acc:32324]	2.98665586387657	2.84845234652868	2.89688473666872	2.96998545937257
DNAH2	dynein, axonemal, heavy chain 2 [Source:HGNC Symbol;Acc:2948]	3.08358396406773	3.09356837601542	3.02763203904096	3.02301965220881
HTR7P1	5-hydroxytryptamine (serotonin) receptor 7 pseudogene 1 [Source:HGNC Symbol;Acc:30411]	5.09617799155338	4.55907132532227	3.2166953286087	3.50348302121328
PRKX	protein kinase, X-linked [Source:HGNC Symbol;Acc:9441]	4.78760679265166	5.00176259209362	5.45963103176631	4.83189735441213
SETD8	SET domain containing (lysine methyltransferase) 8 [Source:HGNC Symbol;Acc:29489]	6.6722731876497	6.5010962600214	6.08545722635777	6.07220576887341
